Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
"The encyclopedia of ephemera : a guide to the fragmentary documents of everyday life for the collector, curator, and historian / Maurice Rickards ; edited and completed by Michael Twyman with the assistance of Sally de Beaumont and Amoret Tanner",,NC1280.R52 2000,Physical version at KSL Stacks 3rd Floor,NC1280.R52 2000,863
"The ""all American"" art; cartooning",741.5H636aandothers,NC1320.H5,Physical version at KSL Stacks 3rd Floor,NC1320.H5,864
Baudelaire and caricature : from the comic to an art of modernity / Michele Hannoosh,,NC1325.H36 1992,Physical version at KSL Stacks 3rd Floor,NC1325.H36 1992,865
"A history of caricature and grotesque in literature and art. By Thomas Wright. With illustrations from various sources, drawn and engraved by F. W. Fairholt",NC1325.W8,NC1325.W8,Physical version at KSL Stacks 3rd Floor,NC1325.W8,866
"The indignant eye : the artist as social critic in prints and drawings from the fifteenth century to Picasso, by Ralph E. Shikes",,NC1340.S5,Physical version at KSL Stacks 3rd Floor,NC1340.S5,867
Prints and printmakers of Texas : proceedings of the Twentieth Annual North American Print Conference / edited by Ron Tyler,NC135.T4N67 1988,NC135.T4N67 1988,Physical version at KSL Stacks 3rd Floor,NC135.T4N67 1988,450
The language of comics : word and image / edited by Robin Varnum and Christina T. Gibbons,,NC1355.L36 2001,Physical version at KSL Stacks 3rd Floor,NC1355.L36 2001,868
Black images in the comics : a visual history / by Fredrik Strömberg ; with a foreword by Charles Johnson,PN6714.S775 2003,PN6714.S775 2003,Physical version at KSL Stacks 3rd Floor,NC1355.S77 2003,1728
The drawings of Milton Avery / Burt Chernow ; with a foreword by Sally Avery,NC139.A93A4 1984,NC139.A93A4 1984,Physical version at KSL Stacks 3rd Floor,NC139.A93A4 1984,451
"The last dandy, Ralph Barton : American artist, 1891-1931 / Bruce Kellner",NC139.B36K45 1991,NC139.B36K45 1991,Physical version at KSL Stacks 3rd Floor,NC139.B36K45 1991,452
Obsessive consumption : what did you buy today? / Kate Bingaman-Burt,,NC139.B498A4 2010,Physical version at KSL Stacks 3rd Floor,NC139.B498A4 2010,453
The drawings of Paul Cadmus / introduction by Guy Davenport,NC139.C32A41989andothers,NC139.C32A4 1989,Physical version at KSL Stacks 3rd Floor,NC139.C32A4 1989,454
"Faces of the borderlands : twenty-one drawings / by José Cisneros, with text by the artist",NC139.C56A45,NC139.C56A45,Physical version at KSL Stacks 3rd Floor,NC139.C56A45,455
Steel shadows : murals and drawings of Pittsburgh / Douglas Cooper,,NC139.C62A4 2000,Physical version at KSL Stacks 3rd Floor,NC139.C62A4 2000,456
Other animals : drawings and journals / Merce Cunningham,,NC139.C86A4 2002,Physical version at KSL Stacks 3rd Floor,NC139.C86A4 2002,457
Stuart Davis : graphic work and related paintings with a catalogue raisonné of the prints / edited by Jane Myers ; essay by Diane Kelder ; catalogue raisonné by Sylvan Cole and Jane Myers,NC139.D39A41986andothers,NC139.D39A4 1986,Physical version at KSL Stacks 3rd Floor,NC139.D39A4 1986,458
Blood song : a silent ballad / Eric Drooker ; introduction by Joe Sacco,NC139.D76A4 2009,PN,Physical version at KSL Stacks 3rd Floor,NC139.D76A4 2009,1730
The ruin by the sea / Introd. by Eila Kokkinen. Selections of drawings and prints edited by William S. Lieberman,NC139.F4L5,,Physical version at KSL Stacks 3rd Floor,NC139.F4L5,459
Growing pains : diaries and drawings for the years 1908-1917 / Wanda Gág,NC139.G2A2,,Physical version at KSL Stacks 3rd Floor,NC139.G2A2,460
"Wanda Gág, the story of an artist",NC139.G2S35,NC139.G2S35,Physical version at KSL Stacks 3rd Floor,NC139.G2S35,461
Portrait of an era as drawn by C.D. Gibson; a biography by Fairfax Downey,,NC139.G3D6,Physical version at KSL Stacks 3rd Floor,NC139.G3D6,462
"Philip Guston : works on paper / edited by Christoph Schreier and Michael Semff ; [translations: Bronwen Saunders, James Manley]",,NC139.G87A4 2007,Physical version at KSL Stacks 3rd Floor,NC139.G87A4 2007,463
Woody Guthrie : art works / Nora Guthrie and Steven Brower ; with contributions from Billy Bragg and Jeff Tweedy,NC139.G88G885 2005,NC139.G88A4 2005,Physical version at KSL Stacks 3rd Floor,NC139.G88G885 2005,464
Babies / Keith Haring,,NC139.H3A4 2000,Physical version at KSL Stacks 3rd Floor,NC139.H3A4 2000,465
Wolf Kahn pastels / by Wolf Kahn ; with an introduction by Barbara Novak,,NC139.K27A35 2000,Physical version at KSL Stacks 3rd Floor,NC139.K27A35 2000,466
"Richard H. Kern : expeditionary artist in the far Southwest, 1848-1853 / by David J. Weber",NC139.K47W4 1985,NC139.K47W4 1985,Physical version at KSL Stacks 3rd Floor,NC139.K47W4 1985,467
Ile de Bréhat: the flowering rock. Text and illustrations by Frank Kleinholz,NC139.K57A46,NC139.K57A46,Physical version at KSL Stacks 3rd Floor,NC139.K57A46,468
Jonathan Lerman : drawings by an artist with autism / with texts by Lyle Rexer,,NC139.L462A4 2002,Physical version at KSL Stacks 3rd Floor,NC139.L462A4 2002,469
Brice Marden drawings : the Whitney Museum of American Art collection / Janie C. Lee,,NC139.M26A4 1998,Physical version at KSL Stacks 3rd Floor,NC139.M26A4 1998,470
"John Marin drawings, 1886-1951, by Sheldon Reich",NC139.M27R4,,Physical version at KSL Stacks 3rd Floor,NC139.M27R4,471
"East side, west side, all around the town; a retrospective exhibition of paintings, watercolors, and drawings, by Reginald Marsh",NC139.M28A44,,Physical version at KSL Stacks 3rd Floor,NC139.M28A44,472
Robert Motherwell : the Dedalus sketchbooks / selected and edited by Constance and Jack Glenn ; introduction by Constance Glenn,NC139.M676A4 1988,NC139.M676A4 1988,Physical version at KSL Stacks 3rd Floor,NC139.M676A4 1988,473
"Claes Oldenburg drawings, 1959-1977 : Claes Oldenburg with Coosje van Bruggen drawings, 1992-1998  in the Whitney Museum of American Art / Janie C. Lee",,NC139.O457A4 2002,Physical version at KSL Stacks 3rd Floor,NC139.O457A4 2002,476
"Nathan Oliveira; works on paper, 1960-1969",NC139.O46S2,,Physical version at KSL Stacks 3rd Floor,NC139.O46S2,475
Kewpies and beyond : the world of Rose O'Neill / Shelley Armitage,,NC139.O5A76 1994,Physical version at KSL Stacks 3rd Floor,NC139.O5A76 1994,474
"The life and letters of Joseph Pennell, by Elizabeth Robins Pennell .",,NC139.P4P5,Physical version at KSL Stacks 3rd Floor,NC139.P4P5,478
"Memorial exhibition of the works of the late Joseph Pennell, held under the auspices of the Philadelphia Print club and the Pennsylvania museum, in Memorial hall, Fairmount park, Philadelphia, from October 1st to October 31st, 1926",,NC139.P4P7,Physical version at KSL Stacks 3rd Floor,NC139.P4P7,479
A Jewish bestiary : a book of fabulous creatures drawn from Hebraic legend and lore / by Mark Podwal,NC139.P59A4 1984,NC139.P59A4 1984,Physical version at KSL Stacks 3rd Floor,NC139.P59A4 1984,482
Jackson Pollock: works on paper / [Text by] Bernice Rose,NC139.P6R6,,Physical version at KSL Stacks 3rd Floor,NC139.P6R6,480
Jackson Pollock; psychoanalytic drawings / Text by C. L. Wysuph,NC139.P6W95,,Physical version at KSL Stacks 3rd Floor,NC139.P6W95,481
"A painter's path through the Catskill Mountains : landscapes in pastel / Robert Selkowitz ; [essays by John Kleinhans, Wayne Lempka]",NC139.S45A4 2005,NC139.S45A4 2005,Physical version at KSL Stacks 3rd Floor,NC139.S45A4 2005,483
Search for the Native American purebloods / drawings and narrative by Charles Banks Wilson ; foreword by Herman J. Viola,,NC139.W49A4 2000,Physical version at KSL Stacks 3rd Floor,NC139.W49A4 2000,485
Andrew Wyeth : master drawings from the artist's collection / Henry Adams,,NC139.W9A4 2006,Physical version at KSL Stacks 3rd Floor,NC139.W9A4 2006,484
One nation : patriots and pirates portrayed by N.C. Wyeth and James Wyeth / introduction by Lauren Raye Smith ; essays by Tom Brokaw and David Michaelis,759.13,NC139.W93A4 2000,Physical version at KSL Stacks 3rd Floor,NC139.W93A4 2000,486
A history of American graphic humor,,NC1420.M82,Physical version at KSL Stacks 3rd Floor,NC1420.M82,869
"Prints of a new kind : political caricature in the United States, 1789-1828 / Allison M. Stagg",,NC1423.S73 2023,Physical version at KSL Stacks 3rd Floor,NC1423.S73 2023,870
Them damned pictures : explorations in American political cartoon art / by Roger A. Fischer,,NC1425.F57 1996,Physical version at KSL Stacks 3rd Floor,NC1425.F57 1996,871
Cartooning for suffrage / Alice Sheppard ; introdiction by Elisabeth Israels Perry,NC1425.S54 1994,NC1425.S54 1994,Physical version at KSL Stacks 3rd Floor,NC1425.S45 1994,872
The rise of the American comics artist : creators and contexts / edited by Paul Williams and James Lyons,,NC1426.R57 2010,Physical version at KSL Stacks 3rd Floor,NC1426.R57 2010,874
The naked cartoonist / Robert Mankoff,,NC1426.M27 2002,Physical version at KSL Stacks 3rd Floor,NC1426.M27 2002,873
"Comics and their creators, life stories of American cartoonists [by] Martin Sheridan",,NC1426.S5,Physical version at KSL Stacks 3rd Floor,NC1426.S5,875
The comics,,NC1426.W3,Physical version at KSL Stacks 3rd Floor,NC1426.W3,876
"Catalogue of the salon of American humorists ; a political and social pageant from the revolution to the present day, the College art association, December, 1933",,NC1427.C6,Physical version at KSL Stacks 3rd Floor,NC1427.C6,877
72 drawings,NC1427.J57,NC1427.J57,Physical version at KSL Stacks 3rd Floor,NC1427.J57,878
Gender and activism in a little magazine : the modern figures of the Masses / Rachel Schreiber,,NC1428.M37S37 2011,Physical version at KSL Stacks 3rd Floor,NC1428.M37S37 2011,879
"The comic worlds of Peter Arno, William Steig, Charles Addams, and Saul Steinberg / Iain Topliss",,NC1428.N47T66 2005,Physical version at KSL Stacks 3rd Floor,NC1428.N47T66 2005,880
Homebodies,NC1429.A255,NC1429.A255,Physical version at KSL Stacks 3rd Floor,NC1429.A255,884
"Western on wry, by Bill Adler, with an assist by Bob Reisner",NC1429.A275A57,NC1429.A275A57,Physical version at KSL Stacks 3rd Floor,NC1429.A275A57,885
Bob Artley's seasons on the farm / by Bob Artley ; foreword by Paul Gruchow,,NC1429.A76A2 2003,Physical version at KSL Stacks 3rd Floor,NC1429.A76A2 2003,882
Blame this on the boogie / Rina Ayuyang,,NC1429.A98A2 2018,Physical version at KSL Stacks 3rd Floor,NC1429.A98A2 2018,883
Nell Brinkley and the new woman in the early 20th century / Trina Robbins,,NC1429.B8237R63 2001,Physical version at KSL Stacks 3rd Floor,NC1429.B8237R63 2001,886
Al Capp : a life to the contrary / Michael Schumacher and Denis Kitchen.,,NC1429.C295S38 2013,Physical version at KSL Stacks 3rd Floor,NC1429.C295S38 2013,891
Li'l Abner: a study in American satire,,NC1429.C295B4,Physical version at KSL Stacks 3rd Floor,NC1429.C295B4,890
Al Capp remembered / Elliott [sic] Caplin,NC1429.C3C361994andothers,NC1429.C3C36 1994,Physical version at KSL Stacks 3rd Floor,NC1429.C3C36 1994,887
The Life and times of R. Crumb : comments from contemporaries / edited by Monte Beauchamp,,NC1429.C83L54 1998,Physical version at KSL Stacks 3rd Floor,NC1429.C83L54 1998,889
The last lath,,NC1429.D76,Physical version at KSL Stacks 3rd Floor,NC1429.D76,892
"Boy, girl, boy, girl",,NC1429.F296A43,Physical version at KSL Stacks 3rd Floor,NC1429.F296A43,893
Invisible ink : my mother's secret love affair with a famous cartoonist : a graphic memoir / by Bill Griffith,,NC1429.G694A2 2015,Physical version at KSL Stacks 3rd Floor,NC1429.G694A2 2015,894
Einstein simplified : cartoons on science / by Sidney Harris,,NC1429.H33315A4 1989,Physical version at KSL Stacks 3rd Floor,NC1429.H33315A4 1989,898
Hirschfeld's New York / text by Clare Bell ; introduction by Frank Rich,,NC1429.H527A4 2001,Physical version at KSL Stacks 3rd Floor,NC1429.H527A4 2001,895
"Hirschfeld's British aisles / Al Hirschfeld ; commentary by Julie Andrews ... [and others ; editor and publisher, Glenn Young ; curator, Louise Kerz Hirschfeld]",NC1429.H527A42006andothers,NC1429.H527A4 2006,Physical version at KSL Stacks 3rd Floor,NC1429.H527A4 2006,896
The American theatre as seen by Hirschfeld,,NC1429.H527A48,Physical version at KSL Stacks 3rd Floor,NC1429.H527A48,897
Pens and needles : literary caricatures by David Levine. Selected and introduced by John Updike,,NC1429.L47A53,Physical version at KSL Stacks 3rd Floor,NC1429.L47A53,899
"Words and music : caricatures of writers, composers, and performers from The New York Review of Books / by David Levine",NC1429.L47A532,NC1429.L47A532,Physical version at KSL Stacks 3rd Floor,NC1429.L47A532,900
"Birds, words and birds / by Robert Jay Lifton",NC1429.L537A42,,Physical version at KSL Stacks 3rd Floor,NC1429.L537A42,901
Willie & Joe : back home / Bill Mauldin ; edited by Todd DePastino,,D810.V42U655 2011,Physical version at KSL Stacks 3rd Floor,NC1429.M428A4 2011,1
The brass ring [by] Bill Mauldin,NC1429.M428A2 1971,NC1429.M428A2 1971,Physical version at KSL Stacks 3rd Floor,NC1429.M428A2 1971,902
I've decided I want my seat back. [Cartoons by] Bill Mauldin,NC1429.M428A45,NC1429.M428A45,Physical version at KSL Stacks 3rd Floor,NC1429.M428A45,903
Thomas Nast : the father of modern political cartoons / Fiona Deans Halloran,,NC1429.N3H35 2012,Physical version at KSL Stacks 3rd Floor,NC1429.N3H35 2012,904
Art Spiegelman : conversations / edited by Joseph Witek,PN6727.S6A7 2007,PN6727.S6Z46 2007,Physical version at KSL Stacks 3rd Floor,NC1429.S5687A35 2007,1729
The labyrinth,NC1429.S588A48andothers,NC1429.S588A48,Physical version at KSL Stacks 3rd Floor,NC1429.S588A48,906
"The catalogue; [a selection of drawings reprinted from The art of living, The passport, and The labyrinth]",741St34C,NC1429.S588A45,Physical version at KSL Stacks 3rd Floor,NC1429.S704A45 1962,905
"The last flower; a parable in pictures, by James Thurber",NC1429.T47andothers,NC1429.T47,Physical version at KSL Stacks 3rd Floor,NC1429.T47,907
"Thurber's men, women and dogs, a book of drawings, with a preface by Dorothy Parker",NC1429.T48,NC1429.T48,Physical version at KSL Stacks 3rd Floor,NC1429.T48,908
Thurber and company. Introd. by Helen Thurber,NC1429.T53 1966,NC1429.T53 1966,Physical version at KSL Stacks 3rd Floor,NC1429.T53 1966,909
Exploring Calvin and Hobbes : an exhibition catalogue / Bill Watterson ; [text by Jenny E. Robb],NC1429.W36E97 2014,NC1429.W36E97 2014,Physical version at KSL Stacks 3rd Floor,NC1429.W36E97 2014,911
The best of H.T. Webster: a memorial collection. With a preface by Robert E. Sherwood and a biographical sketch by Philo Calhoun,,NC1429.W3A45,Physical version at KSL Stacks 3rd Floor,NC1429.W3A45,910
Did anyone bring an opener? By Jonathan Winters and Philip Cammarata,NC1429.W583C3,NC1429.W583C3,Physical version at KSL Stacks 3rd Floor,NC1429.W583C3,912
Drawings; [by] Harold Town. With an introduction and text by Robert Fulford,,NC143.T6F8,Physical version at KSL Stacks 3rd Floor,NC143.T6F8,487
"Oscar Wilde prefigured : queer fashioning and British caricature, 1750-1900 / Dominic Janes",,NC1470.J36 2016,Physical version at KSL Stacks 3rd Floor,NC1470.J36 2016,914
English political caricature; a study of opinion and propaganda,NC1470.G4,NC1470.G4,Physical version at KSL Stacks 3rd Floor,NC1470.G4,913
The R. Crumb handbook / R. Crumb and Peter Poplaski,NC1429.C83A22005andothers,NC1429.C83A2 2005,"Physical version at KSL A/V Service Center SMED; Kelvin Smith Library; NC1429.C83A3 2005; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; NC1429.C83A3 2005; (0 items out of 1 available)",,888
The spectacle of difference : graphic satire in the age of Hogarth / Mark Hallett,,NC1473.H36 1999,Physical version at KSL Stacks 3rd Floor,NC1473.H36 1999,915
"Caricatures anglaises, 1789-1815 : face à la Révolution et l'Empire : collections du Musée Carnavalet / Pascal Dupuy",,NC1477.P376M87 2008,Physical version at KSL Stacks 3rd Floor,NC1477.P376M87 2008,916
The Spectator cartoon book / edited by Michael Heath,NC1478.S63S63 2002,NC1478.S63S63 2002,Physical version at KSL Stacks 3rd Floor,NC1478.S63S63 2002,917
The Brockbank omnibus,NC1479.B827,NC1479.B827,Physical version at KSL Stacks 3rd Floor,NC1479.B827,918
"Isaac Cruikshank's drawings for drolls, with an introduction and notes by Robert R. Wark",NC1479.C95W3,,Physical version at KSL Stacks 3rd Floor,NC1479.C95W3,921
"George Cruikshank : [exhibition held in] London, Victoria and Albert Museum, 28 February-28 April 1974 ... / [catalogue by William Feaver]",NC1479.C9F42,NC1479.C9F42,Physical version at KSL Stacks 3rd Floor,NC1479.C9F42,920
"The works of James Gillray, the caricaturist; with the history of his life and times. Ed. by Thomas Wright ... With over four hundred illustrations",,NC1479.G5W85,Physical version at KSL Stacks 3rd Floor,NC1479.G5W85,922
"Pont: an account of the life and work of Graham Laidler (1908-1940), the great Punch artist [by] Bernard Hollowood. With 200 drawings and a note on Pont's draughtsmanship by Ian Fleming-Williams",NC1479.L58H6,,Physical version at KSL Stacks 3rd Floor,NC1479.L58H6,923
"Low on the war; a cartoon commentary of the years 1939-41, by David Low",,NC1479.L65A347,Physical version at KSL Stacks 3rd Floor,NC1479.L65A347,924
Thomas Rowlandson's Doctor Syntax drawings : an introduction and guide for collectors / by Jerold J. Savory,,NC1479.R8A4 1997,Physical version at KSL Stacks 3rd Floor,NC1479.R8A4 1996,925
"Thomas Rowlandson, by Art Young",NC1479.R8Y6,NC1479.R8Y6,Physical version at KSL Stacks 3rd Floor,NC1479.R8Y6,926
Hurrah for St. Trinian's and other lapses / by Ronald Searle; Foreword by D. B. Wyndham Lewis,NC1479.S39S45andothers,NC1479.S39S45,Physical version at KSL Stacks 3rd Floor,NC1479.S39S45,927
"""Femmes d'esprit"" : women in Daumier's caricature / [edited by] Kirsten Powell and Elizabeth C. Childs ; with contributions by Janis Bergman-Carton, Lucette Czyba, and Judith Wechsler",,NC1499.D3A4 1990,Physical version at KSL Stacks 3rd Floor,NC1499.D3A4 1990,929
Honoré Daumier : lithographer extraordinaire / [Christopher Jordan and Jane Bird],NC1499.D3A4 2002,NC1499.D3A4 2002,Physical version at KSL Stacks 3rd Floor,NC1499.D3A4 2002,930
Daumier and exoticism : satirizing the French and the foreign / Elizabeth C. Childs,,NC1499.D3A4 2004,Physical version at KSL Stacks 3rd Floor,NC1499.D3A4 2004,931
Gavarni : the carnival lithographs / Nancy Olson,NC1499.G4A4 1979,NC1499.G4A4 1979,Physical version at KSL Stacks 3rd Floor,NC1499.G4A4 1979,932
Bizarreries and fantasies of Grandville; 266 illustrations from Un autre monde and Les animaux. Introd. and commentary by Stanley Appelbaum,,NC1499.G66A85,Physical version at KSL Stacks 3rd Floor,NC1499.G66A86 1974,933
"The life and times of Henry Monnier, 1799-1877",NC1499.M6M4,NC1499.M6M4,Physical version at KSL Stacks 3rd Floor,NC1499.M6M4,934
Sunny spells / Sempé,NC1499.S35A42006andothers,NC1499.S35A4 2006,Physical version at KSL Stacks 3rd Floor,NC1499.S35A4 2006,935
Nothing is simple / Sempé,NC1499.S35A42006bandothers,NC1499.S35A42006b,Physical version at KSL Stacks 3rd Floor,NC1499.S35A42006b,936
Everything is complicated / Sempé,NC1499.S35A42006c,NC1499.S35T6813 2006,Physical version at KSL Stacks 3rd Floor,NC1499.S35A42006c,938
Mixed messages / Sempé,NC1499.S35A42006dandothers,NC1499.S35A42006d,Physical version at KSL Stacks 3rd Floor,NC1499.S35A42006d,937
Master drawings from California collections. Edited by Juergen Schulz,NC15.B4C34,,Physical version at KSL Stacks 3rd Floor,NC15.B4C34,419
Loan exhibition: selections from the drawing collection of Mr. and Mrs. Julius S. Held,NC15.B5N48andothers,NC15.B5N48,Physical version at KSL Stacks 3rd Floor,NC15.B5N48,420
"American graphic workshops: 1968. Jan. 18-Mar. 3, 1968",NC15.C5C5,NC15.C5C5,Physical version at KSL Stacks 3rd Floor,NC15.C5C5,421
Pen & brush: the author as artist; an exhibition in the Berg Collection of English and American literature [by] Lola L. Szladits and Harvey Simmonds,NC15.N43N47,NC15.N43N47,Physical version at KSL Stacks 3rd Floor,NC15.N43N47,422
"Modern drawings, edited by Monroe Wheeler",NC15.N55,NC15.N55,Physical version at KSL Stacks 3rd Floor,NC15.N55,423
"The Elsa Durand Mower Collection of French and Italian drawings. [Exhibition] the Art Museum, Princeton University, Feb. 13 through Mar. 17, 1968",NC15.P7P74,,Physical version at KSL Stacks 3rd Floor,NC15.P7P74,424
"[Bornooooografie. Predmluvu napsal Milos Macourek, ilustrova Adolf Born",NC1509.B65B6andothers,NC1509.B65B6,Physical version at KSL Stacks 3rd Floor,NC1509.B65B6,939
George Grosz,NC1509.G78H47 1974,NC1509.G78H47 1974,Physical version at KSL Stacks 3rd Floor,NC1509.G78H47 1974,940
"The Hoffnung Festschrift / guest editor, Joel Marks",NC1509.H6H64 1992,NC1509.H6H64 1992,Physical version at KSL Stacks 3rd Floor,NC1509.H6H64 1992,941
Infinite jest : wit and humor in Italian Renaissance art / Paul Barolsky,NC1523.B37,NC1523.B37,Physical version at KSL Stacks 3rd Floor,NC1523.B37,942
Sto ulybok / Vladimir Gal?ba,NC1570.G35 1964,NC1570.G35 1964,Physical version at KSL Stacks 3rd Floor,NC1570.G35 1964,943
Soviet humor : the best of Krokodil / by the editors of Krokodil magazine,NC1578.S681989andothers,NC1578.S68 1989,Physical version at KSL Stacks 3rd Floor,NC1578.S68 1989,944
Mingote,,NC1639.M5A41992a,Physical version at KSL Stacks 3rd Floor,NC1639.M5A41992a,945
"Cartons d'artistes du XVe au XIXe siècle. LVe exposition du Cabinet des dessins, Musée du Louvre 25 janvier-27 mai 1974. [Exposition et catalogue par Roseline Bacou, conservateur du Cabinet des dessins.",,NC17.F7P383 1974,Physical version at KSL Stacks 3rd Floor,NC17.F7P383 1974,425
God of comics : Osamu Tezuka and the creation of post-World War II manga / Natsu Onoda Power,,NC1709.T48P69 2009,Physical version at KSL Stacks 3rd Floor,NC1709.T48P69 2009,946
"The implacable urge to defame : cartoon Jews in the American press, 1877-1935 / Matthew Baigell",,NC1763.J4B35 2017,Physical version at KSL Stacks 3rd Floor,NC1763.J4B35 2017,947
The political cartoon / Charles Press,NC1763.P66P73,NC1763.P66P73,Physical version at KSL Stacks 3rd Floor,NC1763.P66P73,948
Comics and sequential art : principles and practices from the legendary cartoonist / Will Eisner,,NC1764.E47 2008,Physical version at KSL Stacks 3rd Floor,NC1764.E47 2008,949
Panel discussions : design in sequential art storytelling / by Durwin S. Talon,NC1764.T35 2007,NC1764.T35 2007,Physical version at KSL Stacks 3rd Floor,NC1764.T35 2007,950
How to make webcomics / Brad Guigar [and others],,NC1764.W58 2008,Physical version at KSL Stacks 3rd Floor,NC1764.W58 2008,951
"An anthology of graphic fiction, cartoons, & true stories / edited by Ivan Brunetti",PN6725.A573 2006,NC1764.5.U6A58 2006,Physical version at KSL Stacks 3rd Floor,NC1764.5.U6A58 2006,952
Manga and the representation of Japanese history / edited by Roman Rosenbaum.,,NC1764.8.H57M36 2013,Physical version at KSL Stacks 3rd Floor,NC1764.8.H57M36 2013,953
"Animating film theory / Karen Beckman, editor",,NC1765.A535 2014,Physical version at KSL Stacks 3rd Floor,NC1765.A535 2014,954
Animation : art & industry / edited by Maureen Furniss,,NC1765.A537 2009,Physical version at KSL Stacks 3rd Floor,NC1765.A537 2009,955
Animation : a world history / Giannalberto Bendazzi,,TR897.5.B46 2016,Physical version at KSL Stacks 3rd Floor,NC1765.B4 2016,1733
A new history of animation / Maureen Furniss,,NC1765.F873 2016,Physical version at KSL Stacks 3rd Floor,NC1765.F873 2016,956
Acting in animation : a look at 12 films / Ed Hooks,,NC1765.H66 2005,Physical version at KSL Stacks 3rd Floor,NC1765.H66 2005,957
The Illusion of life : essays on animation / edited by Alan Cholodenko,,NC1765.I37 1991,Physical version at KSL Stacks 3rd Floor,NC1765.I37 1991,958
Papetto anim?shon no miryoku : tada hitotsu no unmei / Okada Emiko cho,NC1765.O33 2003,NC1765.O33 2003,Physical version at KSL Stacks 3rd Floor,NC1765.O33 2003,959
Unsung heroes of animation / Chris Robinson,,NC1765.R62 2005,Physical version at KSL Stacks 3rd Floor,NC1765.R62 2005,960
"That's enough, folks : Black images in animated cartoons, 1900-1960 / Henry T. Sampson",,NC1766.5.A35S26 1997,Physical version at KSL Stacks 3rd Floor,NC1766.5.A35S26 1998,1004
That's all folks? : ecocritical readings of American animated features / Robin L. Murray and Joseph K. Heumann,,NC1766.5.E58M87 2011,Physical version at KSL Stacks 3rd Floor,NC1766.5.E58M87 2011,1005
Estonian animation : between genius and utter illiteracy / by Chris Robinson,NC1766.E75R63 2006,NC1766.E75R635 2006,Physical version at KSL Stacks 3rd Floor,NC1766.E75R63 2006,961
French animation history / Richard Neupert,,NC1766.F8N48 2011,Physical version at KSL Stacks 3rd Floor,NC1766.F8N48 2011,962
Anime : a history / Jonathan Clements.,,NC1766.J3C528 2013,Physical version at KSL Stacks 3rd Floor,NC1766.J3C528 2013,964
"Hayao Miyazaki : master of Japanese animation : films, themes, artistry / Helen McCarthy",,NC1766.J32M5736 1999,Physical version at KSL Stacks 3rd Floor,NC1766.J32M5736 1999,969
Mechademia,,NC1766.J3M43,Physical version at KSL Stacks 3rd Floor,NC1766.J3M43,965
From Impressionism to anime : Japan as fantasy and fan cult in the mind of the West / Susan J. Napier,,NC1766.J3N38 2007,Physical version at KSL Stacks 3rd Floor,NC1766.J3N38 2007,967
The anime companion 2 : more what's Japanese in Japanese animation? / Gilles Poitras,NC1766.J3P652 2005,NC1766.J3P652 2005,Physical version at KSL Stacks 3rd Floor,NC1766.J3P652 2005,968
Yuri Norstein and Tale of tales : an animator's journey / Clare Kitson,,NC1766.R93S53 2005,Physical version at KSL Stacks 3rd Floor,NC1766.R93S53 2005,970
Funny pictures : animation and comedy in studio-era Hollywood / edited by Daniel Goldmark and Charlie Keil,,NC1766.U5F86 2011,Physical version at KSL Stacks 3rd Floor,NC1766.U5F86 2011,973
Birth of an industry : blackface minstrelsy and the rise of American animation / Nicholas Sammond,,NC1766.U5S36 2015,Physical version at KSL Stacks 3rd Floor,NC1766.U5S36 2015,976
"Pixar and the aesthetic imagination : animation, storytelling, and digital culture / Eric Herhuth",,NC1766.U52P58349 2017,Physical version at KSL Stacks 3rd Floor,NC1766.U52P58349 2017,989
When Magoo flew : the rise and fall of animation studio UPA / by Adam Abraham,,NC1766.U52U733 2012,Physical version at KSL Stacks 3rd Floor,NC1766.U52U733 2012,990
Walt's people. Volume 1 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52D5923 2005,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,991
Walt's people. Volume 7 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,992
Walt's people. Volume 9 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,993
Walt's people. Volume 8 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,994
Walt's people. Volume 12 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,995
Walt's people. Volume 10 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,996
Walt's people. Volume 5 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,997
Walt's people. Volume 6 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,998
